labelSrNd,sr87_sr86,nd143_nd144,sio2,tio2,al2o3,mgo,cao,k2o,na2o,ba_ppm,ce_ppm,la_ppm,nd_ppm,nb_ppm,rb_ppm,sm_ppm,sr_ppm,y_ppm,zr_ppm
3,0.0033435679742725437,0.011083045256287286,-1.229961215492252,0.35589232699267354,-0.5314735994795963,0.0076833215042156,0.357696619671243,0.5840175033553451,0.07527114278622184,0.25783260032467453,0.012231361867855079,0.02086218858778864,0.010821731653540887,0.5018503335771687,1.361429350321771,0.01758437310860923,0.1401148293363986,-0.053980144806259074,0.222474164189122
4,-0.17733041612351566,0.39416542027817375,0.2027912878509724,-1.1317327163251132,0.09357551876976103,-0.07138904390102804,0.6791019870129742,-0.17366382406478556,-0.5965622775078183,-0.18810994888487062,-0.06491211561938842,-0.05572812161482754,-0.09999066930561867,-0.1487851265582412,-0.33300982022370984,-0.14880903783242969,-0.14349638625614067,-0.5803625804686415,-0.7740899722020962
0,-0.27673681369824993,0.8032194817426191,0.3315201740453322,-0.5716856411937111,0.786811813555412,-0.2508224884744649,-0.010495604941753018,-0.651585892129791,1.1336388596877918,-0.1993640195273828,-0.06017767837287889,-0.05198814623194171,-0.09077540550974192,-0.09610985498561155,-0.5092958906901383,-0.12223768693796921,-0.1370479628306465,0.08957870128348161,-0.32324857384713934
2,-0.12534201279419016,0.30975743934120903,0.3665871120995845,0.7614270651112659,0.09634237937985074,-0.44514956631256586,0.10563867928748945,-0.34959208722121343,-0.033108887447969464,-0.19439347166027324,-0.05182278911433267,-0.048333447160717774,-0.05886583535088508,-0.10295672737373499,-0.3962796153774143,-0.052068682634151264,-0.09083426161460481,0.2618493165911705,-0.0007760468257121866
1,-0.19246989621391372,0.08899810458288264,-0.48848283101273954,1.0559511709069258,-0.3860076228688366,0.1171681351422448,0.11155706620067649,-0.08041073761307722,1.2256708350705372,0.15373244688143686,-0.003782175877691857,0.003806926255410303,0.0057785524709369675,0.19602336690765515,0.11857230549166138,0.03615852130667866,0.10261844115022085,0.13743164998006185,0.40851600670148386
2,-0.027792343909778763,0.42013710672037224,0.25428284232871706,0.25088350040553553,0.46405917795028895,-0.5458232363324885,0.154275501100527,-0.29023018212942103,0.323757476319634,0.0,-0.050966412965331685,-0.04358233836812668,-0.058260653847872275,-0.05502862065687091,0.19101863582033057,-0.08354154485865783,-0.13561497984720333,0.5681081882492839,-0.06899138908024485
0,-0.1327689275555133,0.4526017147733005,-0.10487075015354673,0.1108717316226849,0.034479965771640024,0.3574264761812537,-0.08779562999862488,-0.05709746600015011,0.47100863693202644,-0.12574364074094896,-0.04318244113945278,-0.03572473536499522,-0.014907651632046093,-0.018511967920212577,-0.12291546227056925,-0.06832106230746204,-0.1155532180789992,-0.053980144806259074,-0.07519278383065692
0,-0.26531079098851346,0.786987177716155,0.2195260430562395,0.3646430625416015,0.9231861666279993,-0.5078076760415061,0.44923612302806504,-0.7331823427750358,0.20411590832206525,-0.20170861757790617,-0.052170909500105424,-0.04808980055596952,-0.06189174286594909,-0.09610985498561155,-0.5334446674663613,-0.06058183389159975,-0.09298373608976954,-0.006127196109678843,0.030230926926348118
0,-0.2510282626013389,1.163576631127672,0.520751636751042,-0.011638566062309199,0.17312722472877046,-0.486518962278556,0.20309656955749888,-0.651585892129791,-0.025964030134797794,-0.23115676909247973,-0.06927058284926338,-0.060430501086468996,-0.10400687382561273,0.0,-0.43684956036146905,-0.14674524358819974,-0.19078482470976474,-0.14968604219941953,-0.23642904734137052
1,-0.20103941324622795,0.9980071300587471,-0.3764887000236468,0.994696022064429,0.0026592833880366576,-0.12309020589676412,0.05459915300087615,-0.17366382406478556,0.42959424800979074,-0.054936779615143164,-0.039568951535131534,-0.03395829748057032,-0.05033827780843196,-0.013947386328130284,-0.1422344836915477,-0.04252363425458779,-0.03458967951446105,0.0,0.03643232167676018
2,0.05690304942618504,-1.9627651243489928,-4.770005585837147,-1.403005518341886,-3.1453153667041813,0.5794373482805912,2.5546447002349755,-0.9546584230978433,-1.4432564510290742,17.24069411948566,1.9101837051009398,1.7518494920218166,2.7106647884367927,0.27362125397305415,0.11857230549166138,2.5271581740922158,0.47841822855818766,1.8122848543603698,-0.5713043638636218
0,-0.1396245411813647,0.21236361518314506,0.1744709328882134,0.1633761449162539,0.9481881313579735,-0.7435041498455971,0.08918074315789785,0.4674511452907095,0.5998534024678694,-0.11964768580958819,-0.04806308894798686,-0.0421204587396371,-0.06574289788512147,-0.01896842607942081,-0.21951056937546148,-0.08560533910288778,0.011624021701580634,-0.5660066958596675,-0.08139417858106898
2,0.29556409877589496,-0.923897666662136,0.5516465694376876,-0.904213592052981,0.7322620723263775,-0.588400663858389,-0.018632449684581484,1.6913979049693824,-0.07198001782617065,0.37834494012157577,-0.0003009720199642624,0.00843621174562728,0.00412805746272023,-0.03677029428854174,1.1811184836454762,0.022227910158126588,0.02272963982326507,-0.006127196109678843,0.20386997993788583
0,-0.2038959189236502,-2.086130634949255,-0.11903092763492716,0.38214453363945783,0.3549596954922196,-0.2173687954184004,-0.35020887295484865,0.5956741391618087,0.9495749089223016,0.0,0.0,0.0,-0.04126055526323993,0.0,-0.06495839800763394,-0.047167171304105145,0.011624021701580634,0.0,0.3527034539477753
2,-0.016080670632290555,-0.4856254579504877,0.6134364348109809,-0.6679437322319209,0.9390965078198013,-0.624895601737732,-0.13051406489847542,-0.46507971922637426,0.13049032801586902,-0.1485800257530466,-0.05311779694940733,-0.046372091992494265,-0.07528826068264158,-0.10843422528423373,-0.45653081343409085,-0.10443746158148597,-0.0629251267833201,-0.13820133451224034,-0.4413851438424891
2,-0.05392937085830153,-0.07332493568103789,0.3276583074595022,-0.7817032943679869,1.182297437465914,-0.5655913276837994,-0.2973193821264626,-0.30188681793588457,1.0692164769198702,-0.03195971872001412,-0.05948143760133338,-0.052353616139064106,-0.07867177544948588,-0.13719108931435217,-0.4851471139139152,-0.11965794413268177,0.00804156424297275,-0.4368037343789009,-0.6581238903693907
1,-0.18604275843968993,0.15068085988301386,-0.6378083389981964,0.42589821138409883,-0.39055343463792275,0.5262155638732159,0.3760045203426074,-0.36016999696820234,-0.7070006479671126,0.11152968197201617,0.011618669988895027,0.00849712339681435,0.01455368426462259,0.19145878531557287,1.7606891262748297,0.033578778501391245,0.17355109883065692,-0.006127196109678843,0.2782867169428306
1,-0.24631502823357795,0.38442603786243945,-0.5155158971135552,2.394813709892934,-0.20644805798993013,-0.13677580760151778,0.1339333892434555,-0.162007188258322,0.14889672309241808,-0.13559095255314713,-0.025783384258530252,-0.02579613622150354,-0.020354285159161305,0.03626301118477493,-0.19536179259923844,0.021711961597069115,0.011624021701580634,0.18528459867664207,0.42712019095272
0,-0.13676803550392663,0.79023363852152,0.5838287909862776,-0.7291988810744179,1.3482195670375619,-0.7997671790762512,-0.06338509577013912,-0.651585892129791,0.4986182295468498,-0.19467482342633607,-0.06665271754825222,-0.05804276435993603,-0.09845020729794972,-0.14618331505075427,-0.4675185068672723,-0.13049286391488896,-0.14958656393577408,0.19485518841595809,-0.6556433324692258
2,0.38882900914415713,-4.8780869274827054,0.4538126159299744,0.023364376133403458,0.6299813075219366,-0.6294574689726499,-0.3685167736262131,0.9570298491621787,0.8483397360012815,0.32019890846859617,0.03451106655731169,0.03535916157031024,0.05598110897086259,-0.04133487588062404,0.04129621980774759,0.05937620655426549,0.1125418483105647,0.27333402427834985,1.1526833767509312
2,-0.11820074860060288,0.007836584450922373,0.062476801899120665,1.2397166174344172,-0.08371114022460198,-0.04249721807988121,-0.24442989129807646,0.24597506496790214,0.5998534024678694,-0.10182874062561058,-0.003503679569073646,-0.018072538850983633,-0.008223146848768327,0.06365050073726869,-0.11325595156008006,0.02867726717134515,0.012268864044130036,0.14221694484971995,0.6937801652204386
4,-0.1784730183944909,0.7058256575841948,-0.29152763513536883,0.5746607157158774,-0.5678400936322862,0.45626693293780807,0.21530183667174196,0.45579450948424594,-0.1824183882854646,-0.02211240690781597,-0.03441676982569469,-0.027867132361863767,-0.04098547276187048,0.04607686160775185,0.03163670909725832,-0.03452643155819676,-0.021871955536403066,-0.17361251654770965,-0.07519278383065692
2,0.07647011331660815,-0.4596537715082893,0.03801831352219259,1.3622269151194115,0.6595290840209977,-0.6324987137959286,-0.673648451482287,1.1085661146462047,1.188858044917439,0.020559277611709382,-0.014156163373720094,-0.01726850505531437,-0.005499830085210712,0.06456341705568515,0.21516741259655361,0.02583955008552895,0.06894334103930676,-0.06355073454557508,0.6069606387146698
1,-0.20846632800755113,0.3519614298098716,-0.2567708358628922,1.4322327995108368,-0.21781258741264586,-0.030332238786766823,0.5631519494276661,0.39751133045192844,-0.28365356120648466,-0.03711783443116554,-0.01492202822242016,-0.014588392403083485,-0.0016486750660383387,0.12299006143433848,-0.002171578389453934,0.05060508101628825,0.009116301480555115,-0.1018330935028393,0.36510624344859943
2,0.38327524798079743,-0.9661016571304382,0.622447456844586,-0.8429584432104841,0.24813311891869336,-0.2857968039421688,0.005778084543904274,-0.37182663277466593,-0.3296695488978571,-0.12527472113084429,-0.05265340435478647,-0.04738322540219956,-0.07787403619551446,-0.1195261585529937,-0.1052868552239264,-0.08302559629760034,-0.18111218957152345,0.5518381856924465,-0.16923693522065578
2,-0.08106617479393953,0.024068888477386512,-0.23874879179568176,0.6971710134008717,0.03675287165618309,0.03201328009044437,-0.31359307161211986,0.32757151561314707,0.9495749089223016,0.08714586224657311,-0.00865586127851049,-0.0024060621656703815,-0.009901150107122003,0.18232962213140827,-0.026320355165676997,0.0015899677158271713,0.048881579271102614,-0.07790661915454919,0.7619955074749714
2,-0.1300552471619511,0.24807468404107783,0.4229176832433278,-0.9567180053465499,0.49360695444935004,-0.2873174263538081,0.10342022145784803,-0.5583328056780826,-0.7806262282733086,-0.17427682038678274,-0.06459880727219293,-0.0564346967685975,-0.09787253404507387,-0.14266858722485093,-0.4836981873073418,-0.14132778369709614,-0.1514136172396641,-0.3410978369857404,-0.7259051349913945
2,-0.10177584095535373,0.15068085988301386,0.6077853525630454,0.140516741953852,-0.06117493289766264,-0.3178461108116776,0.0766700290630652,-0.6996605555411723,-0.3634857714902547,-0.19842618030717346,-0.05781045974962413,-0.052207428176215154,-0.07619603293716078,-0.11861324223457724,-0.4665525557962234,-0.08921697903029016,-0.12235988725035417,-0.0013419012400207517,-0.3046443895959032
3,0.022624981296959775,0.043547653308855135,-0.2580581247248355,1.1522092619451358,-0.07007370491734316,-0.13677580760151778,-0.25663515841231915,0.3508847872260742,0.4986182295468498,-0.13465311333293778,-0.02153631555210259,-0.029329011990353343,0.006053634972306407,-0.03813966876616644,-0.08186254175099006,0.03899623839249486,0.04744859628765946,-0.053980144806259074,0.43952298045354415
4,-0.1793299700977144,0.5597349213470988,0.08049884596633111,0.2858864426012482,0.6254354957528505,-0.35726605728921573,-0.18543776691256864,-0.2202903672906398,1.1152324646112428,-0.04462054819284033,-0.029262550066346572,-0.02280129513858523,-0.039014603661156555,0.08647340869768014,-0.43684956036146905,-0.05284466485862152,-0.033156696531017896,-0.07790661915454919,0.030230926926348118
0,-0.19789725700103813,1.3031744457543986,0.17704551061210097,-0.7992047654658432,-0.12235054026183496,-0.40136410722675536,0.471612446070844,-1.0012849663236973,-0.01676083259652347,-0.22032941529516278,-0.06994593639766253,-0.06075942400287915,-0.10593245133519891,-0.14873948074232038,-0.5860890008385276,-0.151001819216924,-0.18775764815724108,-0.45450932539663563,-0.7294399299991293
2,0.20029963443343404,-0.8849401369988383,0.601850835053488,-0.4316738724108607,0.7481724135181786,-0.3633485469357729,-0.3542772953262629,0.4324812378713188,0.7102917729271638,0.14951217039049478,-0.043259027624322786,-0.03797846645891664,-0.05556484533445162,-0.11436818135394071,-0.17121301582301537,-0.09179672183557758,0.08470615385718143,-0.48465668307548115,-0.07519278383065692
1,-0.22874751831733772,0.21236361518314506,-0.2258759031762456,0.9684438154176442,1.0095565902406376,-1.1631959354580432,-0.46819312172586375,1.073596207226814,1.1152324646112428,0.09511749561835257,0.022674973441037864,0.05850558902139514,0.1180122130296748,0.23390939412193817,-0.0939369301391016,0.17856032415854453,0.12948687208977996,2.6257849822022337,1.6984061147871927
2,-0.11805792331672701,0.6441429022840636,-0.2258759031762456,-1.6217739070650898,-2.804379484022714,4.9588298938017665,-1.6907540443358668,-1.1842941484851752,-2.354373007318252,0.0,-0.07349258688791539,-0.06270250567574653,-0.12130268609921724,-0.1531671248866402,-0.6276128225052431,-0.20405423000765988,-0.2408604150661857,-1.2407332724814488,-1.0252464595937847
4,-0.14962231105239007,0.18963838954595108,-0.45501332060220623,0.5134055668733805,-0.24281455214262004,0.5535867672827232,0.14003602280057684,-0.08041073761307722,0.5906502049295951,-0.05212326195451512,-0.04012594415236795,-0.034750148946002174,-0.04998067055665167,-0.009382804736047991,-0.21951056937546148,-0.06393549953847341,0.015564724906049304,-0.48465668307548115,-0.5278946006107373
2,0.45495711557678137,1.6343134478918881,-0.21171572569486607,-1.3855040472440296,-1.7179304712111032,2.4832566076529914,-0.7407774206106233,-1.0712247811624789,-1.6917427845624864,-0.23556461342746365,-0.07291888449216188,-0.06268423218039042,-0.11809109789572884,-0.1531671248866402,-0.5901942928904855,-0.19111681983914344,-0.23148154143955027,-0.9488302854323093,-0.9557908383891696
1,-0.18504298145259057,0.22859591920924877,0.524613503336872,-0.895462856504053,0.9436423195888874,-0.2675493350024972,-0.05117982865589606,0.24597506496790214,-0.8266422159646813,0.0,-0.05061133017184346,-0.04476402440115575,-0.07380281517524652,-0.1298877587670205,0.3636823897703254,-0.10417948730095723,-0.0911925073604656,-0.053980144806259074,-0.5030890216090891
2,-0.11048818327152798,0.3876724986678044,0.1860565326457062,-0.4841782857044295,0.6186167780992217,-0.22193066265331834,0.060701786557997496,-0.13869391664539488,0.3053510812430849,-0.016016451976455202,0.0,0.0,0.0,-0.12806192613018758,-0.1470642390467923,0.0,-0.04067985719409445,0.08957870128348161,-0.08139417858106898
0,-0.1326261022716533,0.49480570524160267,0.016563498727369022,0.6767526307450639,0.04698094813662711,-0.0549156344922896,0.23700008999735522,-0.6525572780584418,-0.3511436761803911,-0.1899856273252893,0.0,0.0,0.0,-0.09154527339352925,-0.4899768692691598,0.0,-0.1212851500127718,0.051296342326217395,-0.08759557333148105
2,-0.09691978130370106,0.7707548736896909,1.3308702457742339,-1.0674272562116625,0.2817533472615132,-0.47887091476365984,-0.5825918918304325,2.1396634481344874,0.6432672596808755,0.5087045917306752,0.026573921761692765,0.0265878837993728,0.06519637276673934,-0.12943130060781227,0.8309612203902418,0.07898225187444992,0.26848622148376583,-0.36502431133403057,0.29689090119406675
2,0.22000952360773302,-0.5051042227819563,0.08307342369021779,2.0972887012293766,-0.3723701875615778,-0.6522668051472393,-0.11017195304140388,-0.2552602747100303,-0.6149686725843673,-0.059625975716189904,-0.01060533543883794,-0.008984520493873455,0.02640974007364613,0.025308015363777435,-0.22675520240832842,0.13573659359077328,-0.0636075849291849,0.5633228933796258,1.3077182455112326
1,-0.2553130211174881,0.6376499806736942,-0.1898318150418247,0.014613640584475293,-0.5337465053641394,0.552066144871084,0.31090976239997825,-0.6282726205168639,-0.7070006479671126,-0.16935316448068366,-0.041448801618304436,-0.0331055343639514,-0.06189174286594909,0.013440103224363469,-0.36440323003279984,-0.07580231644279557,-0.11949392128346786,-0.38895078568232067,-0.24883183684219462
4,-0.16533309227827572,0.6766075103369918,1.4925368285934593,-1.158424412038445,0.9423332008052848,-0.9749916404150386,-0.563084405634695,0.4427247595352458,1.4799495497758488,0.06088636408071136,-0.056167331528776704,-0.04845527046309192,-0.08585142873522866,-0.13668898533922313,0.3165922750566906,-0.1320407095980614,-0.05787565299541229,-0.4224478497699268,-0.31270620277143885
