labelSrNd,sr87_sr86,nd143_nd144,sio2,tio2,al2o3,mgo,cao,k2o,na2o,ba_ppm,ce_ppm,la_ppm,nd_ppm,nb_ppm,rb_ppm,sm_ppm,sr_ppm,y_ppm,zr_ppm
2,-0.06235606260673991,-0.06033909245993867,0.022570847178868828,-0.8079555010147714,1.19366196688863,-0.4530652692224914,0.12986496687204127,0.9453732133557151,0.020051957556574653,-0.08354087583152829,-0.03678398844894946,-0.03549327109048437,-0.04527675978323398,-0.14225777488156352,0.27795423221473364,-0.03916996860771414,0.055831546740801895,-0.0429739666060456,-0.7288197905240882
1,-0.2594549543497773,0.6603752063105277,0.30191253022062986,-0.2041547481387286,0.6731665193282561,-0.3207711194098726,0.11359127738638397,-0.30188681793588457,0.3789766615492811,-0.18435859200403323,-0.05321527065742371,-0.046384274322731685,-0.07867177544948588,-0.04863820642795571,-0.3837222514537783,-0.10830707578941712,-0.09226724459804796,-0.32674195237676634,-0.13100533658436547
1,-0.21146565896886507,0.407151263499273,-0.5206406404153513,3.0555922056962594,0.11920157345170161,-0.367469187482547,0.47467860445421556,-0.5612668310341035,0.3723318839026652,0.023841714882442102,0.019193769583310268,0.017085666214190585,0.06712195027632553,0.3055733251176302,0.2634649661489997,0.1011680399999218,0.1563553030293391,0.3288434447663828,1.251905692757524
2,-0.12077160371028922,0.0727658005564185,-0.32499714554590214,0.9246901376730036,0.20494790711237384,-0.08659526801742096,0.005778084543904274,0.40916796625839197,0.36057026647273205,0.11528103885285357,-0.017219622768520373,-0.013491982681716308,-0.010176232608491462,0.11066569113571628,0.5242717553322087,-0.0015057236505177183,0.03276052070736714,-0.0731213242848911,0.4953355332072527
4,-0.15533532240725037,0.9006133059006831,0.7204523687496094,-0.6130185478338179,0.08747806234047395,-0.5850466680618412,-0.0893119605125133,-0.6970838084039468,-0.4262371683345814,-0.1537100062875917,-0.06668056717911404,-0.058456963588008067,-0.0995230290532906,-0.1514325838816489,-0.46534511695741226,-0.13771614376969374,-0.1660909454475806,-0.09752632812014708,-0.6970066354544744
0,-0.1319119758522898,0.3552078906148761,1.1752492734933526,-0.6785477965636392,0.7226406435181414,-0.6809547267555911,-0.5443147034254794,0.42944442896341106,1.1728414257392585,-0.04040027170189826,-0.020491954394784313,-0.01848673807905568,-0.017878542646836207,-0.09337110603036217,-0.17121301582301537,-0.02678720314233449,0.07180930700619306,-0.38895078568232067,0.15425882193458934
2,-0.043931600987292034,0.13444855585654972,0.38043715079918927,-0.32666504582372274,0.1481252599987959,-0.29339991600036525,0.2803965946143708,-0.9546584230978433,0.20411590832206525,-0.2176518843214651,-0.06484249154223387,-0.05673925502453282,-0.08884982800015574,-0.13582171483672748,-0.5358595451439836,-0.11114479287523327,-0.18361990979254897,0.4245493421595432,-0.40386670560249616
2,-0.047216582516341865,-0.21941567191813385,0.17945373843280316,-0.12588524664344178,0.6320463538904325,-0.44197953891280983,-0.16440410421396187,0.13313975706388168,1.0390453583342185,-0.09713954452456383,-0.04994293903115976,-0.043338691763378415,-0.06645811238868204,-0.07757765372175744,-0.07461790871812311,-0.08173572489495663,-0.045695297636145486,-0.12097427298147133,-0.07519278383065692
1,-0.22917599416896534,0.8551628546266556,0.10881920092909013,-0.7291988810744179,0.46860498971937586,-0.03337348361004562,0.500091402670744,-0.9954566484204657,-0.7714230307350342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.03022037373558924,-0.44017500667646026,0.08822257913799299,0.32088938479696083,0.12085038938427867,-0.20520381612528601,-0.39496151904040594,0.5024210527101002,1.2164676375322627,-0.013671853925931832,-0.027315113955930396,-0.01970497110279699,-0.034658575230372995,0.0969719463594694,-0.13498985065868077,-0.030914791630794376,0.07145106126033227,-0.2884595934195021,0.13565463768335315
0,-0.1410527940200758,0.2448282232357129,0.17704551061210097,0.24213276485660756,0.3345035425313316,-0.3131680073516761,-0.43564574275454937,-0.09206737341954079,1.032403686766772,-0.1670085664301603,-0.04632248701912306,-0.04236410534438537,-0.06629306288786038,-0.11436818135394071,-0.17604277117825998,-0.07864003352861172,-0.11716532393537274,0.13743164998006185,0.47052995420560445
1,-0.19504075132360008,0.7512761088582223,0.4203431055194411,-0.11664739264944697,0.009478001041665865,-0.16870887824594286,0.4268597999852864,-0.9196885156784527,-0.46771751197197486,-0.20545997445874356,-0.06559443157550303,-0.057263095224741586,-0.09272849126946504,-0.14116227529946376,-0.5720827103083183,-0.11166074143629076,-0.16248341078676246,-0.24539193959258,-0.5030890216090891
0,-0.1321976264200257,0.4785734012151385,0.2748794641198142,0.1896283515630386,-0.5655671877477427,0.8014482203799285,-0.2708746367122693,-0.7914655218073535,-1.1671605248808388,-0.21483836666083705,-0.05460775220051474,-0.050160796696329744,-0.0693189704029244,-0.10386964369215143,-0.4960140634632155,-0.06806308802693328,-0.14797445807940052,0.01779927823861127,-0.19922067883889813
0,-0.13548260794907552,0.7707548736896909,1.269055869133721,-1.018863326263056,0.9899151012985108,-0.8433987082924517,-0.42978513883061864,-0.5387871662459219,0.8424130286393925,-0.17920047629288183,-0.06539948415947029,-0.057506741829489845,-0.09567187403411823,-0.1470505855532499,-0.3595734746775553,-0.1343624781228201,-0.1460041064771662,-0.08269191402420728,-0.5142515321598308
2,-0.07878097025198906,0.24158176243034798,-0.3288590121317331,0.670918806754087,0.1640356011905978,-0.13829643001315703,0.007812295729611391,-0.38348326858112947,0.5354310196999479,0.0041470912580457864,-0.020004585854702446,-0.01519750891495414,-0.018978872652314027,0.15037755098683223,-0.45858345946006984,-0.008729003505322514,0.10942511032157583,0.12786106024074584,0.5635508754617854
2,0.4616699039187569,-1.5666969061056466,0.601850835053488,1.5459923616469027,-0.12235054026183496,-0.6781173861451074,-0.6838195074108228,1.8196208988404812,0.3789766615492811,0.1673311155744724,0.0,0.0,0.0,-0.01759905160179612,1.2777135907503685,0.0,0.0675103580558636,0.7595199830356049,0.9418359552369211
3,0.007913977058157618,-0.0798178572914073,0.3701388399036407,-0.8770863118513038,1.443681614188373,-0.8453858514254302,0.040359674700925975,-0.546676169871619,0.24092869847516338,-0.1543477369573341,-0.060247302450033444,-0.05320637925568302,-0.09242590051795865,-0.13719108931435217,-0.4609983371376921,-0.12739717254854407,-0.1456458607313054,-0.19753899089599974,-0.5527001796123856
1,-0.22317733224633743,0.18963838954595108,-0.6854380268901101,2.114790172327233,-0.4928341994423633,0.33765838482994304,0.19495972481467005,0.1760352501291208,0.3145542787813592,-0.07744492090016752,-0.001206085022973435,-0.002649708770418647,0.013480862509281714,0.16315837944466263,-0.1929469149216161,0.04750938964994336,0.10942511032157583,-0.20710958063531576,0.6627731914683783
2,-0.09534870318111408,0.41364418511000284,0.5040168815457748,-0.7992047654658432,0.8959112960134817,-0.5960037759165854,-0.3013878044978768,0.2809449723872928,0.40658625416410454,0.18955790509343395,-0.021348330543785304,-0.021325221024372933,-0.0017036915663122384,-0.12504930227941327,-0.10118156317196852,0.04209192975883975,-0.0328342753597432,1.2954730084373034,-0.2686763000435132
2,0.03876423837447304,-1.3232123457104867,0.20665315443680332,0.19837908711196656,0.6572561781364542,-0.54278199150921,-0.24036146892666185,0.2809449723872928,1.2532804276853609,0.4336972378322776,-0.06707046201117954,-0.0543027889770502,-0.11388233562477616,-0.09702277130402799,-0.19536179259923844,-0.1916327684002009,0.1868061914275061,-1.2311626827421327,-0.8255615486305163
2,-0.06706929697451672,-0.16097937742336754,0.041880180108022615,-0.2829113680790819,0.18903756592057194,-0.3679104141706908,0.38210715389972877,0.3741980588390013,0.342163871396183,-0.013202934315827159,-0.04048102694585616,-0.03499379555075043,-0.04819263429775021,-0.0972053545677113,-0.0719615432727386,-0.06109778245265724,0.0614201803762302,-0.2343857613923665,-0.19723623251876632
2,-0.13162632528453808,0.04679411411422005,-0.4575878983260929,1.5547430971958311,0.24131440126506373,-0.39528161758019814,0.2763281722429565,0.5140776885165638,-0.43090472181887673,0.10262020938002736,0.0010915095231267757,0.0002740504865605046,0.024209080062690472,0.16498421208149558,0.34557080718815814,0.05318482382157567,0.08184018789029512,0.08000811154416561,0.6007592439642577
2,-0.06564104413578974,-1.959518663543628,-5.568124680242178,-1.578020229320449,-3.1680444255496125,1.1724800888199172,3.63277662865977,-0.9546584230978433,-1.8113843525600553,3.105112472880256,2.0146198208327677,1.788396482734056,2.738173038573738,0.5474961494979916,-0.2919568997041307,2.55295560214509,0.4264725954083734,3.0086085717748756,-0.8193601538801042
2,-0.08863591483913855,0.04030119250349022,0.27745404184370176,1.2747195596301297,0.5663399427547299,-0.42113219857806616,-0.17730092216974017,1.924530621098653,0.6918853778506148,0.16217299986332098,0.0017947127023877534,-0.0008345415650440923,0.03614766062212485,0.2279754380522312,0.8430356087783534,0.0908490687787721,0.04995631650868498,0.7595199830356049,1.1278777977492829
1,-0.24902870862714016,0.8032194817426191,0.10753191206714678,0.023364376133403458,0.7322620723263775,-0.3390185883495441,-0.35834571769767715,0.7472104046458347,1.0968260695346936,-0.12278944719728951,-0.041031057155377124,-0.027867132361863767,-0.04703728779199849,0.023938640886152728,-0.2702230006055299,-0.0747704193206806,-0.02430802660825641,1.3768230212214896,0.36200554607339336
4,-0.14976513633626592,0.2870322137043755,0.03158186921247405,-0.08164445045373432,0.8822738607062233,-0.5032458088065882,0.03629125232951174,0.9453732133557151,0.7931205507716343,0.09230397795772453,0.0,0.0,0.0,0.03626301118477493,0.4168096986780162,0.0,0.19468759783644343,-0.24539193959258,-0.12480394183395341
2,-0.09949063641340326,0.6441429022840636,0.16031075540683387,-1.017973154189047,-0.09962148141640387,-0.3070855177051189,0.5387414151991803,2.4257659607765856,0.3697734640110064,-0.11730308775906483,-0.05182278911433267,-0.04492239469424211,-0.06656814538922984,-0.14814608513534966,0.6015478410161226,-0.07580231644279557,0.27995008535131105,-0.5899331702079575,-0.701533653622275
3,0.02176802959372042,-0.07657139648604237,0.3920227505566821,0.2858864426012482,0.49133404856480656,-0.5047664312182276,0.03018861877239039,-0.022127558580759432,0.6918853778506148,-0.11495848970854146,-0.04576549440188665,-0.040171285901651005,-0.06134157786321018,0.0,-0.20019154795448302,-0.06961093371010575,-0.07220548282984382,0.0,0.09224487443046873
3,0.004628995529107787,0.05653349652995436,-4.596221589474761,-1.6392753781629463,-2.9680287077098177,0.6858809170953419,3.6246397839169417,-1.1178513243883328,-2.3083570196268792,0.43883556982507876,0.6138530125603381,0.5129065068769039,2.506003407417918,1.0130834718903854,-0.5262000344334944,5.968535076345641,1.249363073650604,10.042992030172169,-1.029587435919073
2,0.2175814937819067,-0.8394896857248109,0.5336245253704771,-0.5716856411937111,0.5595212251011003,-0.6142512448562569,-0.7306063646820874,2.7171818559381746,1.0232004892284974,0.47728697785366203,0.040080992729675836,0.03864839073441178,0.06382096025989206,-0.023076549512294868,1.369478942500016,0.09704045151146191,0.21009216490845734,0.14221694484971995,0.7309885337229111
2,-0.03550490923885365,-0.21941567191813385,-0.053379195675802994,0.4346489469330268,0.17312722472877046,-0.27211120223741514,-0.28104569264080526,0.001185713032167685,0.8207301433864582,0.003209252037836438,-0.025296015718448396,-0.017024858450566106,-0.03163266771530898,0.10427527690680108,-0.4296049273286021,-0.02265961465387461,0.09079633153681484,-0.2406066447229219,0.17286300618582554
2,-0.08049487365845191,-0.40446393781852746,0.5477847028518567,0.023364376133403458,0.09357551876976103,-0.19303883683217163,-0.44581679868308494,-0.10372400922600421,0.4341958467789283,-0.07556924245974882,-0.04660098332774128,-0.03931852278503209,-0.06436748537827419,-0.04133487588062404,0.2876137429252228,-0.04123376285194406,-0.06504056791262805,-0.48465668307548115,-0.11860254708354134
2,0.247146327543371,-3.751565028053519,-0.03278257388470586,-1.3417503694993889,-1.9770417420490187,0.7771182617936997,2.4732762528066887,-0.6748991637427182,-2.041464291016918,0.23579337864975483,0.0024839910662178134,-0.005086174817901268,0.09050396289272924,-0.14399231588655478,-0.17121301582301537,0.16669350725422236,-0.12522585321724047,-0.5851478753382996,-0.6227759402920419
1,-0.20403874420752605,0.22210299759887936,-0.10873261673937767,0.2858864426012482,0.10266714230793371,-0.00904352502381685,-0.11627458659852523,-0.11538064503246777,0.4894150320085755,-0.10229766023571525,-0.029208888854534206,-0.029852852190562107,-0.031192535713117864,-0.0002536415518834069,-0.31610567648035376,-0.04458742849881773,0.06177842612209099,-0.3410978369857404,-0.03798441532818455
4,-0.16090550847825066,0.7480296480528573,-0.08813599494828055,1.0121974931622852,0.06175483638615766,-0.11548709383856753,-0.04914561747018895,-0.6865557995491818,0.010848760018300327,-0.15153421929670605,-0.0403348163838316,-0.03383647417819619,-0.025580852685180972,-0.054572162497662675,-0.5795688311089473,0.006233504765344528,-0.06719004238779278,0.46283170111680727,0.3837104276998356
2,-0.058928255793814215,0.05328703572458945,0.5761050578146166,-0.6591929966829928,0.9550068490116024,-0.6887617430265826,-0.2301904129981263,-0.46507971922637426,1.032403686766772,-0.0976084641346685,-0.05969030983279703,-0.05186632292956758,-0.07675995206496816,0.0,0.24052362821158776,-0.09231267039663509,-0.0830603289294257,-0.1018330935028393,-0.24883183684219462
0,1.952908692823805,-5.319605596999718,-1.5839656525267414,0.4784026246776678,-2.1065973774679767,1.1800832008781137,1.0045757767261196,3.2184171956161065,-2.3635762048565265,0.7178427378373599,0.2969938374299723,0.2802239993423136,0.34495527665947556,0.474462844024675,3.958227812911128,0.25440476263399475,0.05855421440934389,-0.3410978369857404,1.3573294035145291
2,-0.031077325438828594,-0.1512399950072728,-1.765473382060789,5.623835127447424,-2.2838840364623394,0.2935603348924033,1.0167810438403628,-1.1644778676141871,-2.1887154516293106,-0.23484247722790247,-0.06351963407629738,-0.05806712902041085,-0.07545331018346324,-0.09706841711994883,-0.6227951415383867,-0.07193270223486442,-0.21111527078736445,-0.5693564022684281,-0.3846423818762188
4,-0.16604721869763922,0.043547653308855135,-1.384435878925484,0.0,0.0,1.4142590522705654,0.9374468075977834,0.0,0.0,0.4203132452259441,0.02615617729876546,0.026466060496998678,0.05419307271196112,0.4105587017355229,0.48402379395800776,0.08672148029031221,0.08088486588939152,-0.1018330935028393,0.0
1,-0.18775666184615278,0.884381001874219,-0.2374615029337375,-0.5454334345469266,0.2754079895332106,0.3011634469505999,0.14003602280057684,-0.7914655218073535,-0.16401199320891555,-0.1318395956723097,-0.05446154163849018,-0.04600662208537188,-0.07971708895468982,-0.09501435540351179,-0.4972215023020267,-0.1142404842415782,-0.04712828061958864,-0.37938019594300465,-0.701533653622275
1,-0.24574372709809034,0.05004057491958496,-1.2724417479363903,2.4123151809907903,0.9118216372052836,-0.7921640670180546,-0.46209048816874243,0.45579450948424594,-1.1395509322660151,-0.03852459326147956,0.07001934590613315,0.06459675414010169,0.1389184831337534,0.42425244651176974,-0.03597986587616619,0.2363465629969828,0.24949919695314404,0.9892141367791898,2.3123441950779866
0,-0.32901086759532716,-4.391117806692025,-5.689129833264876,-1.6392753781629463,-3.1316779313969225,0.4410607088214152,0.2987044952857355,-1.1644778676141871,-2.4464049827009973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.210620173332407,0.0,0.0
2,0.06290171134879709,-0.4109568594292573,0.38558630624696355,-0.4841782857044295,0.5163360132947807,-0.06530655425447073,-0.20171145639822594,0.11775207109680327,0.5170246246233989,-0.0324286383301188,-0.04054368861529526,-0.03724752664467186,0.0,-0.09884860394086092,0.07751938497208219,-0.10417948730095723,0.017355953635353246,-0.4033066702912948,-0.2550332315926067
4,-0.16133398432987828,0.49480570524160267,0.38558630624696355,0.9019382252457906,0.12085038938427867,-0.3770341486405266,-0.25663515841231915,-0.5606641328393753,0.33572163311939074,-0.19828550442414206,-0.05484447406284022,-0.04798015958383281,-0.0747656039300396,-0.08533744242829734,-0.466069580260699,-0.07631826500385304,-0.13024129365929152,-0.0066057255966447195,-0.10557961810767605
